model,mass,train_auc,test_auc,delta_auc
model1,15,0.9595824551617634,0.9424054511544013,0.017177004007362107
model1,20,0.9600519968924616,0.9444807850762009,0.015571211816260644
model1,25,0.955623088410806,0.9364914058770845,0.01913168253372155
model1,30,0.9505331139039511,0.929724475249134,0.02080863865481708
model1,35,0.9375450977148289,0.9145463977715015,0.022998699943327372
model1,40,0.9394001175719174,0.9178168674654835,0.021583250106433916
model1,45,0.9449606450468493,0.9253760146699853,0.019584630376863976
model1,50,0.9495164322515471,0.931405821391047,0.018110610860500143
model1,55,0.9555976730451317,0.939084312934236,0.01651336011089566
model1,60,0.9646846200426,0.950989153646773,0.013695466395826972
model10,15,0.9468856896522132,0.9377813273889132,0.009104362263300025
model10,20,0.9476963284813017,0.9393417001230217,0.008354628358280047
model10,25,0.9427425588997501,0.9323506541110685,0.010391904788681572
model10,30,0.936937581297744,0.9255555342187028,0.011382047079041113
model10,35,0.9228901578307459,0.9098812598094067,0.0130088980213392
model10,40,0.924714820311446,0.9118512084896002,0.01286361182184581
model10,45,0.9323860606044211,0.9212746697087769,0.011111390895644169
model10,50,0.9374367119596408,0.9265959806813994,0.010840731278241478
model10,55,0.944524034542677,0.9346936512673388,0.00983038327533814
model10,60,0.9556111770717847,0.9471300532634745,0.00848112380831012
model2,15,0.9923075230429462,0.951490056982682,0.04081746606026426
model2,20,0.9919796866572618,0.9509651209747488,0.04101456568251294
model2,25,0.9911182795619807,0.9428522172570957,0.04826606230488506
model2,30,0.9899926382354117,0.9345799871317189,0.05541265110369287
model2,35,0.9870816506602959,0.9232899716060263,0.06379167905426952
model2,40,0.987252399380825,0.9244639975765164,0.06278840180430856
model2,45,0.9856274705569564,0.9305762167085107,0.05505125384844578
model2,50,0.9856941290571962,0.9342744920470261,0.05141963701017016
model2,55,0.9878299949601259,0.9439934173939463,0.043836577566179646
model2,60,0.990472513842637,0.9539999335352372,0.03647258030739986
model3,15,0.9523346103956266,0.9399856944497857,0.012348915945840866
model3,20,0.9524837118410506,0.9416831935962787,0.010800518244771906
model3,25,0.9475480734615332,0.9346437296569255,0.012904343804607699
model3,30,0.9421761245666181,0.9275121174031747,0.014664007163443404
model3,35,0.927470809648759,0.911211742386025,0.016259067262734073
model3,40,0.9296688920351572,0.913518036544017,0.01615085549114026
model3,45,0.9367243648774655,0.9226109141496869,0.014113450727778587
model3,50,0.9422322199728189,0.9286981968131537,0.013534023159665232
model3,55,0.9492351741518904,0.9369473611057965,0.012287813046093943
model3,60,0.9595740841391421,0.9493720677935612,0.010202016345580933
model4,15,0.9302851032948732,0.9226021656575494,0.007682937637323861
model4,20,0.9316344278488593,0.925155703453612,0.006478724395247326
model4,25,0.9283193689259349,0.9209799359494828,0.0073394329764521204
model4,30,0.9205807200729663,0.91298134976967,0.007599370303296271
model4,35,0.9061193950925324,0.8976648245304899,0.008454570562042463
model4,40,0.9108666093048384,0.9023842490362978,0.008482360268540656
model4,45,0.9203940709749233,0.9136172705332363,0.0067768004416870475
model4,50,0.9232273345622032,0.9153018756341881,0.007925458928015106
model4,55,0.9290444555544749,0.9222800207847852,0.006764434769689687
model4,60,0.9412845428294245,0.9349095664323014,0.006374976397123144
model5,15,0.9513848406982444,0.9404573483393838,0.010927492358860591
model5,20,0.951942173076718,0.9406129526404472,0.011329220436270826
model5,25,0.9461958243900511,0.933372161381388,0.012823663008663111
model5,30,0.9410747194197532,0.9270034483526054,0.014071271067147784
model5,35,0.9270563435847431,0.9114094954102608,0.015646848174482253
model5,40,0.9292260240039864,0.913097797141423,0.016128226862563322
model5,45,0.9362474023036014,0.9222820722647415,0.013965330038859913
model5,50,0.9408366599224768,0.9277566945253231,0.013079965397153726
model5,55,0.9476971115057372,0.9352498579686143,0.012447253537122949
model5,60,0.95839107878048,0.9480300600376101,0.010361018742869876
model6,15,0.999728736230597,0.9520892516154368,0.04763948461516021
model6,20,0.9998434879416407,0.9523938373137142,0.0474496506279265
model6,25,0.9999195126709881,0.9433693445860075,0.05655016808498059
model6,30,0.9999413718285716,0.9332330442037894,0.06670832762478218
